"28283","16:55:35.121","4199507.0","810143.5367929422"
"28283","16:55:35.122","4199550.0","810161.191565631"
"28284","16:55:35.125","4199532.0","810254.2937081533"
"28284","16:55:35.125","4199548.0","810186.4071175808"
"28285","16:55:35.127","4199580.0","810151.9669954655"
"28285","16:55:35.127","4199564.0","810220.9788341256"
"28286","16:55:35.129","4199589.0","810223.2998430084"
"28286","16:55:35.130","4199658.0","810163.2541621854"
"28287","16:55:35.131","4199670.0","810228.053250728"
"28287","16:55:35.132","4199664.0","810288.8606786822"
"28288","16:55:35.147","4199720.0","810148.8029424581"
"28288","16:55:35.147","4199762.0","810220.7132642964"
"28289","16:55:35.149","4199773.0","810304.8059993254"
"28289","16:55:35.149","4199864.0","810152.3793786006"
"28290","16:55:35.151","4199933.0","810238.744427643"
"28290","16:55:35.151","4199934.0","810294.6420089317"
"28291","16:55:35.153","4200006.0","810241.4574837595"
"28291","16:55:35.153","4200055.0","810220.3209792768"
"28292","16:55:35.156","4200025.0","810328.2634304774"
"28292","16:55:35.157","4200019.0","810270.9548296515"
"28293","16:55:35.161","4200039.0","810204.8300973155"
"28293","16:55:35.161","4199981.0","810287.6742256973"
"28294","16:55:35.184","4199923.0","810278.3812319202"
"28294","16:55:35.187","4199905.0","810200.9928920657"
"28296","16:55:35.239","4199813.0","810326.7494902281"
"28296","16:55:35.239","4199675.0","810280.9173757379"
"28297","16:55:35.243","4199579.0","810197.855993973"
"28297","16:55:35.244","4199456.0","810195.3112176274"
"28298","16:55:35.251","4199364.0","810214.1047527025"
"28298","16:55:35.251","4199353.0","810159.2012897813"
"28299","16:55:35.255","4199337.0","810101.2133802122"
"28299","16:55:35.255","4199279.0","810235.0619528998"
"28300","16:55:35.277","4199266.0","810120.4386641657"
"28300","16:55:35.277","4199299.0","810081.8199487167"
"28301","16:55:35.279","4199264.0","810189.6482122868"
"28301","16:55:35.279","4199270.0","810149.7243269"
"28302","16:55:35.281","4199321.0","810063.3223953254"
"28302","16:55:35.281","4199297.0","810192.0757354306"
"28303","16:55:35.286","4199272.0","810151.7532110084"
"28303","16:55:35.286","4199312.0","810109.2030997964"
"28304","16:55:35.331","4199289.0","810163.2273477564"
"28304","16:55:35.331","4199249.0","810185.5689457476"
"28305","16:55:35.349","4199261.0","810081.5678670005"
"28305","16:55:35.349","4199263.0","810135.5908218484"
"28306","16:55:35.352","4199246.0","810177.8692523421"
"28306","16:55:35.352","4199282.0","810096.474837398"
"28307","16:55:35.353","4199295.0","810132.0549047749"
"28307","16:55:35.354","4199264.0","810195.5736173374"
"28308","16:55:35.355","4199281.0","810101.4543728948"
"28308","16:55:35.355","4199301.0","810110.25966416"
"28309","16:55:35.357","4199278.0","810189.7502831225"
"28309","16:55:35.358","4199299.0","810122.8510095809"
"28310","16:55:35.359","4199327.0","810109.3158618121"
"28310","16:55:35.360","4199294.0","810186.8747565431"
"28311","16:55:35.362","4199288.0","810154.794871015"
"28311","16:55:35.362","4199313.0","810096.1694731227"
"28312","16:55:35.364","4199289.0","810156.5183402958"
"28312","16:55:35.366","4199272.0","810187.9863931853"
"28314","16:55:35.417","4199305.0","810082.9392549229"
"28314","16:55:35.418","4199299.0","810143.1170456406"
"28315","16:55:35.427","4199261.0","810203.0153494392"
"28315","16:55:35.427","4199290.0","810084.2612550685"
"28316","16:55:35.432","4199301.0","810143.0271545022"
"28316","16:55:35.432","4199259.0","810177.9550322104"
"28317","16:55:35.443","4199280.0","810117.3060606781"
"28317","16:55:35.444","4199301.0","810113.7273007387"
"28318","16:55:35.464","4199277.0","810180.9236870914"
"28318","16:55:35.464","4199282.0","810140.9856019801"
"28319","16:55:35.467","4199306.0","810076.9767230584"
"28319","16:55:35.467","4199286.0","810196.0726585875"
"28320","16:55:35.469","4199281.0","810163.6188098768"
"28320","16:55:35.469","4199313.0","810098.1245365114"
"28321","16:55:35.471","4199279.0","810147.5295718458"
"28321","16:55:35.471","4199253.0","810178.4960073765"
"28322","16:55:35.473","4199299.0","810089.0633012928"
"28322","16:55:35.473","4199314.0","810130.029499012"
"28323","16:55:35.476","4199278.0","810235.0313674225"
"28323","16:55:35.476","4199293.0","810105.4466811139"
"28324","16:55:35.479","4199306.0","810149.5587558581"
"28324","16:55:35.479","4199266.0","810215.8638301505"
"28325","16:55:35.482","4199306.0","810112.8934674191"
"28325","16:55:35.482","4199373.0","810124.3088016964"
"28326","16:55:35.496","4199400.0","810175.2942559192"
"28326","16:55:35.497","4199480.0","810174.5413040614"
"28327","16:55:35.499","4199581.0","810102.9765912965"
"28327","16:55:35.499","4199627.0","810215.2131635542"
"28328","16:55:35.503","4199663.0","810212.3416465009"
"28328","16:55:35.503","4199739.0","810139.8642884105"
"28329","16:55:35.505","4199747.0","810231.1523883651"
"28329","16:55:35.506","4199719.0","810267.0301743154"
"28330","16:55:35.533","4199729.0","810158.2723854486"
"28330","16:55:35.535","4199688.0","810207.977784906"
"28332","16:55:35.618","4199603.0","0.0"
"28332","16:55:35.618","4199578.0","0.0"
"28336","16:55:35.635","4199337.0","810079.9172046159"
"28336","16:55:35.635","4199304.0","810182.9074240811"
"28337","16:55:35.637","4199288.0","810192.0015565692"
"28337","16:55:35.638","4199331.0","810059.8842325012"
"28338","16:55:35.640","4199310.0","810177.1730558785"
"28338","16:55:35.640","4199266.0","810193.7656691152"
"28339","16:55:35.641","4199310.0","810078.4211022282"
"28339","16:55:35.641","4199308.0","810147.8104682337"
"28340","16:55:35.644","4199261.0","810178.2349853468"
"28340","16:55:35.644","4199289.0","810033.2789797705"
"28341","16:55:35.651","4199305.0","810061.9190805807"
"28341","16:55:35.652","4199267.0","810218.070825595"
"28342","16:55:35.654","4199263.0","810470.8580429415"
"28342","16:55:35.654","4199199.0","810556.3882595178"
"28343","16:55:35.656","4199005.0","810403.5838727839"
"28343","16:55:35.657","4198882.0","810307.9950415092"
"28344","16:55:35.658","4199192.0","809901.5033177688"
"28344","16:55:35.659","4200022.0","809455.6142047103"
"28345","16:55:35.660","4201072.0","809671.8052954192"
"28345","16:55:35.660","4202163.0","810152.6616341922"
"28346","16:55:35.664","4203017.0","810426.6676530014"
"28346","16:55:35.664","4203067.0","811020.2792490426"
"28347","16:55:35.669","4202300.0","811228.9257616845"
"28347","16:55:35.669","4201304.0","810948.1134464804"
"28348","16:55:35.671","4200306.0","810721.2231026931"
"28348","16:55:35.673","4199502.0","810357.7092369761"
"28350","16:55:35.742","4199149.0","810114.8748658234"
"28350","16:55:35.743","4199129.0","810157.0289995596"
"28351","16:55:35.749","4199230.0","810037.4397707655"
"28351","16:55:35.749","4199298.0","810109.4119469882"
"28352","16:55:35.752","4199277.0","810202.8482057428"
"28352","16:55:35.752","4199304.0","810116.807808781"
"28353","16:55:35.754","4199320.0","810132.5209358406"
"28353","16:55:35.754","4199266.0","810174.8437361981"
"28354","16:55:35.767","4199261.0","810146.2045530676"
"28354","16:55:35.767","4199292.0","810117.3163086287"
"28355","16:55:35.770","4199284.0","810153.6884972454"
"28355","16:55:35.771","4199277.0","810162.0908294538"
"28356","16:55:35.773","4199309.0","810098.0612667496"
"28356","16:55:35.778","4199329.0","810128.08034791"
"28357","16:55:35.788","4199333.0","810224.4979241005"
"28357","16:55:35.789","4199366.0","810121.854820069"
"28358","16:55:35.795","4199375.0","810135.8328791056"
"28358","16:55:35.795","4199337.0","810211.21116519"
"28359","16:55:35.799","4199376.0","810125.1290000511"
"28359","16:55:35.799","4199439.0","810117.8988604371"
"28360","16:55:35.810","4199436.0","810207.3027226542"
"28360","16:55:35.810","4199460.0","810198.3904857778"
"28361","16:55:35.820","4199510.0","810102.0407514992"
"28361","16:55:35.820","4199500.0","810232.3454497439"
"28362","16:55:35.824","4199493.0","810209.7241574884"
"28362","16:55:35.824","4199555.0","810121.9976610956"
"28363","16:55:35.844","4199557.0","810220.4425768933"
"28363","16:55:35.844","4199544.0","810236.6687762955"
"28364","16:55:35.847","4199600.0","810147.498326429"
"28364","16:55:35.847","4199620.0","810197.9778664092"
"28365","16:55:35.849","4199610.0","810257.2618412272"
"28365","16:55:35.849","4199665.0","810169.1772491497"
"28366","16:55:35.851","4199711.0","810197.2311224645"
"28366","16:55:35.853","4199705.0","810311.6855066029"
"28368","16:55:35.910","4199747.0","810182.16003457"
"28368","16:55:35.910","4199800.0","810178.021372367"
"28369","16:55:35.916","4199801.0","810325.2048484259"
"28369","16:55:35.917","4199872.0","810193.5252559906"
"28370","16:55:35.918","4199960.0","810221.047190478"
"28370","16:55:35.918","4199949.0","810274.7107704364"
"28371","16:55:35.934","4199986.0","810297.4780067415"
"28371","16:55:35.934","4200053.0","810183.0464799665"
"28372","16:55:35.936","4200050.0","810306.8858413367"
"28372","16:55:35.936","4200014.0","810295.5214069589"
"28373","16:55:35.938","4200040.0","810223.1166891966"
"28373","16:55:35.939","4200003.0","810266.1846104414"
"28374","16:55:35.940","4199919.0","810278.9912823512"
"28374","16:55:35.941","4199875.0","810271.6606321406"
"28375","16:55:35.951","4199807.0","810226.5676559331"
"28375","16:55:35.952","4199682.0","810296.0553600787"
"28376","16:55:35.953","4199562.0","810238.248881098"
"28376","16:55:35.954","4199488.0","810171.9977956079"
"28377","16:55:35.970","4199397.0","810223.8862450524"
"28377","16:55:35.970","4199335.0","810161.5515208273"
"28378","16:55:35.972","4199329.0","810126.5249608778"
"28378","16:55:35.972","4199306.0","810154.5648561774"
"28379","16:55:35.974","4199296.0","810199.3370595363"
"28379","16:55:35.974","4199312.0","810068.1330875912"
"28380","16:55:35.976","4199304.0","810176.3038505316"
"28380","16:55:35.976","4199280.0","810176.9332676434"
"28381","16:55:36.007","4199324.0","810073.2317371555"
"28381","16:55:36.007","4199324.0","810172.5765046887"
"28382","16:55:36.010","4199295.0","810176.083043785"
"28382","16:55:36.010","4199326.0","810120.0998800818"
"28383","16:55:36.012","4199322.0","810113.69672959"
"28383","16:55:36.013","4199289.0","810216.316031126"
"28384","16:55:36.015","4199305.0","810102.5944078808"
"28384","16:55:36.017","4199328.0","810130.4370586484"
"28386","16:55:36.086","4199285.0","810183.0444181024"
"28386","16:55:36.086","4199291.0","810146.962199236"
"28387","16:55:36.088","4199317.0","810088.4383553326"
"28387","16:55:36.089","4199296.0","810181.6553992464"
"28388","16:55:36.091","4199289.0","810171.8903711947"
"28388","16:55:36.091","4199325.0","810079.6143456801"
"28389","16:55:36.100","4199307.0","810175.1721755381"
"28389","16:55:36.101","4199281.0","810176.8804605425"
"28390","16:55:36.104","4199321.0","810105.6304030863"
"28390","16:55:36.105","4199319.0","810129.0696263234"
"28391","16:55:36.107","4199288.0","810203.9732545228"
"28391","16:55:36.107","4199315.0","810091.4708430088"
"28392","16:55:36.125","4199339.0","810122.7934061564"
"28392","16:55:36.125","4199304.0","810214.8061117064"
"28393","16:55:36.139","4199316.0","810126.9745816032"
"28393","16:55:36.139","4199330.0","810115.8344460601"
"28394","16:55:36.143","4199283.0","810166.6114997622"
"28394","16:55:36.144","4199285.0","810166.613952866"
"28395","16:55:36.153","4199325.0","810092.9290170503"
"28395","16:55:36.154","4199309.0","810185.5826783185"
"28396","16:55:36.162","4199276.0","810168.2861753091"
"28396","16:55:36.162","4199303.0","810081.1555114575"
"28397","16:55:36.165","4199305.0","810144.7081593202"
"28397","16:55:36.165","4199297.0","810195.6486946078"
"28398","16:55:36.168","4199334.0","810090.3110453021"
"28398","16:55:36.168","4199331.0","810149.0623105323"
"28399","16:55:36.179","4199285.0","810207.5410274875"
"28399","16:55:36.179","4199306.0","810098.630374646"
"28400","16:55:36.184","4199318.0","810118.3044778028"
"28400","16:55:36.184","4199279.0","810217.7533015074"
"28401","16:55:36.186","4199297.0","810097.5848662959"
"28401","16:55:36.186","4199323.0","810128.6770488973"
"28402","16:55:36.189","4199283.0","810168.7321682908"
"28402","16:55:36.191","4199295.0","810186.0515907333"
"28404","16:55:36.254","4199325.0","810124.7722505621"
"28404","16:55:36.255","4199305.0","810202.0897175838"
"28405","16:55:36.257","4199286.0","810188.6538113423"
"28405","16:55:36.257","4199346.0","810070.0299725934"
"28406","16:55:36.280","4199408.0","810152.710564851"
"28406","16:55:36.280","4199477.0","810198.5976023142"
"28407","16:55:36.286","4199603.0","810095.6105516508"
"28407","16:55:36.286","4199671.0","810206.2228094728"
"28408","16:55:36.289","4199680.0","810254.5636685701"
"28408","16:55:36.289","4199741.0","810128.9764815724"
"28409","16:55:36.291","4199760.0","810219.8597043552"
"28409","16:55:36.291","4199724.0","810263.1638547704"
"28410","16:55:36.293","4199740.0","810187.4537510215"
"28410","16:55:36.293","4199712.0","810182.6819138413"
"28411","16:55:36.297","4199619.0","810263.6371420778"
"28411","16:55:36.298","4199570.0","810237.975065927"
"28412","16:55:36.300","4199533.0","810155.8830231609"
"28412","16:55:36.300","4199421.0","810256.2536202655"
"28413","16:55:36.305","4199327.0","810181.0116642865"
"28413","16:55:36.305","4199324.0","810108.1892380156"
"28414","16:55:36.323","4199296.0","810154.457362179"
"28414","16:55:36.324","4199280.0","810193.2216663824"
"28415","16:55:36.325","4199316.0","810084.9022582306"
"28415","16:55:36.326","4199320.0","810135.8032362383"
"28416","16:55:36.334","4199290.0","810192.2097097065"
"28416","16:55:36.335","4199326.0","810105.6824140169"
"28417","16:55:36.350","4199346.0","810145.2174679601"
"28417","16:55:36.350","4199304.0","810187.923545979"
"28418","16:55:36.352","4199305.0","810140.9014705905"
"28418","16:55:36.352","4199320.0","810086.7740952304"
"28419","16:55:36.358","4199301.0","810199.5822756493"
"28419","16:55:36.358","4199305.0","810057.0997284615"
"28420","16:55:36.359","4199337.0","810027.2296312714"
"28420","16:55:36.361","4199302.0","810227.0105479545"
"28422","16:55:36.421","4199282.0","810512.0092664453"
"28422","16:55:36.422","4199226.0","810531.9234473384"
"28423","16:55:36.424","4199020.0","810406.278446251"
"28423","16:55:36.425","4198863.0","810334.4908764932"
"28424","16:55:36.427","4199182.0","809927.1999811326"
"28424","16:55:36.427","4200019.0","809386.0656956859"
"28425","16:55:36.436","4201044.0","809721.2049044459"
"28425","16:55:36.436","4202131.0","810149.8758579206"
"28426","16:55:36.466","4203037.0","810350.0064247246"
"28426","16:55:36.466","4203074.0","811081.6548067183"
"28427","16:55:36.468","4202290.0","811257.5533656913"
"28427","16:55:36.468","4201326.0","810881.217046244"
"28428","16:55:36.475","4200298.0","810739.9217142378"
"28428","16:55:36.475","4199469.0","810406.5779908524"
"28429","16:55:36.479","4199166.0","810060.9942782006"
"28429","16:55:36.480","4199145.0","810117.6292866763"
"28430","16:55:36.483","4199197.0","810141.2883555085"
"28430","16:55:36.483","4199292.0","810084.5891851679"
"28431","16:55:36.485","4199298.0","810134.2796035097"
"28431","16:55:36.486","4199256.0","810182.8270613508"
"28432","16:55:36.501","4199282.0","810107.7639176043"
"28432","16:55:36.501","4199306.0","810126.0673552298"
"28433","16:55:36.503","4199273.0","810197.4076348273"
"28433","16:55:36.503","4199272.0","810133.703317089"
"28434","16:55:36.505","4199289.0","810101.4500023263"
"28434","16:55:36.505","4199270.0","810179.7629493081"
"28435","16:55:36.507","4199286.0","810138.2019050897"
"28435","16:55:36.508","4199335.0","810114.822066811"
"28436","16:55:36.510","4199332.0","810179.8718705277"
"28436","16:55:36.511","4199334.0","810152.9277009405"
"28437","16:55:36.513","4199374.0","810113.1114146317"
"28437","16:55:36.513","4199389.0","810187.0254618529"
"28438","16:55:36.520","4199402.0","810193.1383241542"
"28438","16:55:36.522","4199438.0","810108.5626847335"
"28440","16:55:36.589","4199441.0","810167.8483327044"
"28440","16:55:36.590","4199446.0","810228.3364077787"
"28441","16:55:36.593","4199507.0","810107.4766505974"
"28441","16:55:36.593","4199526.0","810188.2982897373"
"28442","16:55:36.607","4199493.0","810247.3624651828"
"28442","16:55:36.609","4199532.0","810150.650233933"
"28443","16:55:36.612","4199556.0","810174.3589863578"
"28443","16:55:36.612","4199527.0","810246.0733135489"
"28444","16:55:36.615","4199560.0","810158.415239579"
"28444","16:55:36.615","4199614.0","810168.2477118077"
"28445","16:55:36.617","4199615.0","810252.6248913262"
